body_length,body_html_tag_count,body_caps_ratio,urls_present,body_urgency_count,body_link_count,body_exclamation_count
920.0,0.0,0.07855973813420622,1,0.0,1.0,0.0
2751.0,0.0,0.06175059952038369,0,0.0,0.0,1.0
424.0,0.0,0.0,0,0.0,0.0,0.0
3877.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
570.0,0.0,0.13447432762836187,0,1.0,0.0,0.0
430.0,0.0,0.0,0,0.0,0.0,0.0
208.0,0.0,0.11333333333333333,1,0.0,1.0,0.0
588.0,0.0,0.12796208530805686,0,1.0,0.0,0.0
6040.0,0.0,0.10849056603773585,1,0.0,3.0,0.0
175.0,0.0,0.022900763358778626,1,0.0,4.0,0.0
89.0,0.0,0.014492753623188406,1,0.0,2.0,0.0
89.0,0.0,0.015384615384615385,1,0.0,2.0,0.0
227.0,0.0,0.011363636363636364,1,0.0,1.0,0.0
570.0,0.0,0.13447432762836187,0,1.0,0.0,0.0
3921.0,4.0,0.2612982744453574,1,0.0,47.0,0.0
715.0,0.0,0.035398230088495575,1,0.0,1.0,0.0
75.0,0.0,0.1016949152542373,1,0.0,1.0,2.0
177.0,0.0,0.2773722627737226,1,0.0,1.0,1.0
570.0,0.0,0.13447432762836187,0,1.0,0.0,0.0
320.0,0.0,0.03211009174311927,0,0.0,0.0,0.0
493.0,0.0,0.2838709677419355,0,0.0,0.0,1.0
661.0,0.0,0.04139433551198257,1,0.0,2.0,0.0
291.0,0.0,0.021739130434782608,1,0.0,1.0,1.0
3545.0,1.0,0.16049382716049382,0,0.0,0.0,0.0
1349.0,0.0,0.10584343991179714,1,0.0,8.0,1.0
3896.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
269.0,0.0,0.14883720930232558,0,0.0,0.0,0.0
144.0,0.0,0.15730337078651685,0,1.0,0.0,3.0
131.0,0.0,0.03,1,0.0,1.0,0.0
1629.0,0.0,0.1611969111969112,1,0.0,2.0,0.0
282.0,0.0,0.03608247422680412,0,0.0,0.0,0.0
358.0,0.0,0.022900763358778626,1,1.0,1.0,1.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
443.0,0.0,0.04281345565749235,1,0.0,2.0,0.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
159.0,0.0,0.05454545454545454,1,0.0,1.0,0.0
65.0,0.0,0.0196078431372549,1,0.0,2.0,0.0
321.0,0.0,0.03474903474903475,1,0.0,1.0,2.0
132.0,0.0,0.031578947368421054,1,0.0,1.0,0.0
1061.0,0.0,0.0712979890310786,0,0.0,0.0,0.0
110.0,0.0,0.2054794520547945,0,0.0,0.0,3.0
699.0,0.0,0.073558648111332,0,0.0,0.0,1.0
188.0,0.0,0.04225352112676056,1,0.0,1.0,1.0
281.0,0.0,0.05092592592592592,1,0.0,1.0,2.0
313.0,0.0,0.0375,1,0.0,1.0,0.0
80.0,0.0,0.01694915254237288,1,0.0,1.0,0.0
39158.0,0.0,0.061258278145695365,1,1.0,51.0,35.0
155.0,0.0,0.11711711711711711,1,0.0,1.0,1.0
105.0,0.0,0.06578947368421052,1,0.0,2.0,0.0
852.0,0.0,0.028831562974203338,0,0.0,0.0,0.0
2365.0,0.0,0.1,1,2.0,4.0,0.0
4936.0,0.0,0.08043417756749234,1,0.0,6.0,0.0
6572.0,0.0,0.07904564315352697,1,0.0,11.0,8.0
1430.0,0.0,0.08022922636103152,0,0.0,0.0,0.0
3902.0,4.0,0.26505016722408026,1,0.0,47.0,1.0
1199.0,0.0,0.026713124274099883,1,0.0,2.0,0.0
1365.0,0.0,0.08344370860927153,1,0.0,1.0,0.0
1179.0,0.0,0.0481786133960047,1,0.0,3.0,0.0
357.0,0.0,0.06367041198501873,0,0.0,0.0,2.0
6167.0,6.0,0.07839764069796018,1,0.0,11.0,0.0
540.0,0.0,0.1,1,0.0,2.0,2.0
82.0,0.0,0.015384615384615385,1,0.0,2.0,0.0
3918.0,4.0,0.2675238490253007,1,0.0,47.0,0.0
105.0,0.0,0.012987012987012988,1,0.0,1.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
1447.0,0.0,0.07396733909702209,1,0.0,1.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
583.0,0.0,0.12826603325415678,0,1.0,0.0,0.0
1263.0,0.0,0.03493975903614458,1,0.0,4.0,0.0
3902.0,4.0,0.26560536237955595,1,0.0,47.0,1.0
175.0,0.0,0.28225806451612906,1,0.0,1.0,0.0
813.0,0.0,0.1201923076923077,1,0.0,1.0,0.0
482.0,0.0,0.045845272206303724,0,0.0,0.0,0.0
177.0,0.0,0.3305785123966942,1,0.0,1.0,0.0
71.0,0.0,0.057692307692307696,1,0.0,1.0,0.0
2580.0,0.0,0.029771398192450824,1,0.0,2.0,0.0
2168.0,0.0,0.0458830923947203,0,1.0,0.0,0.0
400.0,0.0,0.03492063492063492,1,0.0,1.0,0.0
417.0,0.0,0.04060913705583756,1,0.0,1.0,0.0
8137.0,0.0,0.05646454924606994,0,0.0,0.0,0.0
1093.0,0.0,0.0463768115942029,1,0.0,2.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
269.0,0.0,0.023696682464454975,0,0.0,0.0,0.0
3338.0,0.0,0.05398361876396128,1,0.0,2.0,0.0
183.0,0.0,0.07801418439716312,1,0.0,1.0,0.0
521.0,0.0,0.02403846153846154,0,0.0,0.0,0.0
196.0,0.0,0.057692307692307696,1,0.0,1.0,0.0
3918.0,4.0,0.2676348547717842,1,0.0,47.0,0.0
885.0,0.0,0.07717569786535304,0,0.0,0.0,0.0
258.0,0.0,0.04568527918781726,1,0.0,1.0,0.0
397.0,0.0,0.11578947368421053,1,0.0,3.0,0.0
209.0,0.0,0.014084507042253521,1,0.0,1.0,2.0
1544.0,0.0,0.055220883534136546,0,0.0,0.0,1.0
934.0,0.0,0.06830122591943957,1,0.0,3.0,0.0
14214.0,10.0,0.07096057745696835,1,0.0,9.0,9.0
9351.0,0.0,0.06009992862241256,1,1.0,4.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
4189.0,0.0,0.04935622317596566,1,1.0,3.0,0.0
179.0,0.0,0.22302158273381295,1,0.0,1.0,0.0
210.0,0.0,0.4444444444444444,1,0.0,1.0,1.0
868.0,0.0,0.0202808112324493,1,1.0,1.0,3.0
144.0,0.0,0.16091954022988506,0,1.0,0.0,3.0
1288.0,0.0,0.18848167539267016,1,0.0,1.0,0.0
986.0,0.0,0.04148148148148148,0,0.0,0.0,0.0
1612.0,0.0,0.02416918429003021,1,0.0,6.0,0.0
3921.0,4.0,0.26183614656237136,1,0.0,47.0,0.0
4853.0,0.0,0.03866700585092852,0,0.0,0.0,2.0
5016.0,0.0,0.13376881567736437,1,0.0,18.0,0.0
748.0,0.0,0.05263157894736842,1,1.0,3.0,1.0
2998.0,0.0,0.03620146904512067,1,0.0,3.0,0.0
749.0,0.0,0.023593466424682397,0,1.0,0.0,0.0
2246.0,0.0,0.046357615894039736,1,0.0,5.0,0.0
1569.0,0.0,0.05311355311355311,1,0.0,3.0,1.0
261.0,0.0,0.023255813953488372,0,0.0,0.0,1.0
320.0,0.0,0.03286384976525822,0,0.0,0.0,0.0
776.0,0.0,0.02640845070422535,0,0.0,0.0,2.0
433.0,0.0,0.0,0,0.0,0.0,0.0
89.0,0.0,0.17543859649122806,0,0.0,0.0,1.0
1648.0,0.0,0.04941599281221923,0,0.0,0.0,0.0
2414.0,0.0,0.05921052631578947,1,0.0,3.0,3.0
111.0,0.0,0.0125,1,0.0,2.0,0.0
1688.0,0.0,0.03684210526315789,1,0.0,2.0,3.0
456.0,0.0,0.12012987012987013,1,0.0,1.0,0.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
401.0,0.0,0.05782312925170068,1,0.0,1.0,0.0
563.0,0.0,0.04071246819338423,1,0.0,1.0,0.0
130.0,0.0,0.020202020202020204,1,0.0,1.0,0.0
1360.0,0.0,0.07606490872210954,1,0.0,1.0,0.0
115.0,0.0,0.2647058823529412,0,1.0,0.0,3.0
115.0,0.0,0.011111111111111112,1,0.0,1.0,2.0
2868.0,0.0,0.19376770538243626,0,0.0,0.0,0.0
6680.0,0.0,0.08971338829996074,1,0.0,4.0,0.0
2064.0,0.0,0.09212198221092757,1,0.0,5.0,0.0
766.0,0.0,0.03816793893129771,1,0.0,4.0,0.0
354.0,0.0,0.0718562874251497,1,0.0,1.0,1.0
760.0,0.0,0.03731343283582089,0,0.0,0.0,0.0
94.0,0.0,0.11538461538461539,0,0.0,0.0,0.0
446.0,0.0,0.03322259136212625,0,0.0,0.0,1.0
1732.0,0.0,0.026077097505668934,1,0.0,2.0,0.0
2211.0,0.0,0.029393753827311696,0,0.0,0.0,4.0
71.0,0.0,0.017857142857142856,1,0.0,2.0,0.0
646.0,0.0,0.19302949061662197,0,0.0,0.0,0.0
107.0,0.0,0.011904761904761904,1,0.0,2.0,0.0
680.0,0.0,0.30734966592427615,0,0.0,0.0,0.0
342.0,0.0,0.11875,1,0.0,1.0,0.0
150.0,0.0,0.046296296296296294,1,0.0,1.0,0.0
429.0,0.0,0.03691275167785235,1,0.0,3.0,0.0
3898.0,4.0,0.2620519159456119,1,0.0,47.0,0.0
1430.0,0.0,0.1118421052631579,0,0.0,0.0,2.0
137.0,0.0,0.11235955056179775,0,0.0,0.0,0.0
697.0,0.0,0.042,0,0.0,0.0,9.0
111.0,0.0,0.0684931506849315,0,0.0,0.0,0.0
611.0,0.0,0.04008438818565401,1,0.0,1.0,0.0
1152.0,0.0,0.060723514211886306,1,0.0,2.0,0.0
1134.0,0.0,0.06713286713286713,1,0.0,2.0,2.0
21966.0,0.0,0.16368745142583846,1,2.0,100.0,0.0
401.0,0.0,0.0529595015576324,0,0.0,0.0,0.0
151.0,0.0,0.019230769230769232,1,0.0,1.0,2.0
855.0,0.0,0.0406885758998435,1,0.0,10.0,0.0
3902.0,4.0,0.2642767819924969,1,0.0,47.0,1.0
62.0,0.0,0.021739130434782608,1,0.0,1.0,0.0
1712.0,0.0,0.042735042735042736,1,0.0,2.0,1.0
467.0,0.0,0.0,0,0.0,0.0,0.0
1807.0,0.0,0.03204172876304024,0,0.0,0.0,0.0
463.0,0.0,0.09574468085106383,1,0.0,1.0,2.0
319.0,0.0,0.037037037037037035,0,0.0,0.0,0.0
10706.0,0.0,0.17387883556254918,1,0.0,2.0,3.0
327.0,0.0,0.04938271604938271,1,0.0,1.0,1.0
561.0,0.0,0.14214463840399003,0,1.0,0.0,0.0
2207.0,0.0,0.08892815076560659,1,0.0,6.0,0.0
864.0,0.0,0.14909090909090908,1,0.0,4.0,1.0
1844.0,0.0,0.050997782705099776,1,0.0,6.0,0.0
317.0,0.0,0.03317535545023697,0,0.0,0.0,0.0
3906.0,4.0,0.2667493796526055,1,0.0,47.0,0.0
1161.0,0.0,0.030666666666666665,1,0.0,3.0,0.0
318.0,0.0,0.0330188679245283,0,0.0,0.0,0.0
308.0,0.0,0.043668122270742356,1,0.0,1.0,1.0
179.0,0.0,0.07407407407407407,1,0.0,1.0,0.0
452.0,0.0,0.0,0,0.0,0.0,0.0
294.0,0.0,0.020491803278688523,1,0.0,1.0,2.0
1222.0,0.0,0.0641025641025641,1,0.0,3.0,0.0
691.0,0.0,0.10650887573964497,1,0.0,1.0,0.0
731.0,0.0,0.014035087719298246,0,0.0,0.0,0.0
316.0,0.0,0.03317535545023697,0,0.0,0.0,0.0
800.0,0.0,0.03683241252302026,0,0.0,0.0,0.0
3524.0,0.0,0.1068260701889703,1,1.0,2.0,0.0
1515.0,0.0,0.03228699551569507,1,0.0,2.0,0.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
1200.0,0.0,0.030612244897959183,0,0.0,0.0,0.0
1924.0,0.0,0.0407725321888412,1,0.0,3.0,0.0
2239.0,0.0,0.13060179257362356,1,0.0,1.0,1.0
295.0,0.0,0.012448132780082987,1,0.0,1.0,3.0
1156.0,0.0,0.18327183271832717,0,0.0,0.0,0.0
322.0,0.0,0.012096774193548387,1,1.0,1.0,0.0
966.0,0.0,0.04643962848297214,1,0.0,1.0,0.0
585.0,0.0,0.12857142857142856,0,1.0,0.0,0.0
82.0,0.0,0.03333333333333333,1,0.0,2.0,0.0
420.0,0.0,0.0,0,0.0,0.0,0.0
571.0,0.0,0.1362530413625304,0,1.0,0.0,0.0
176.0,0.0,0.0625,1,0.0,1.0,0.0
423.0,0.0,0.036923076923076927,0,0.0,0.0,0.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
1348.0,0.0,0.028368794326241134,0,0.0,0.0,1.0
405.0,0.0,0.0,0,0.0,0.0,0.0
926.0,0.0,0.029806259314456036,1,0.0,1.0,2.0
2575.0,0.0,0.03307276007215875,1,0.0,6.0,0.0
1381.0,0.0,0.09778225806451613,1,0.0,1.0,1.0
3046.0,1.0,0.07479964381121995,1,0.0,3.0,0.0
574.0,0.0,0.04793028322440087,1,0.0,1.0,0.0
95.0,0.0,0.014705882352941176,1,0.0,2.0,0.0
890.0,0.0,0.10069444444444445,1,0.0,1.0,0.0
1219.0,0.0,0.03241296518607443,1,0.0,1.0,0.0
111.0,0.0,0.011494252873563218,1,0.0,1.0,0.0
984.0,0.0,0.06132075471698113,1,0.0,1.0,0.0
3400.0,0.0,0.03429752066115702,1,0.0,9.0,0.0
4815.0,0.0,0.12857647474390674,1,1.0,2.0,0.0
315.0,0.0,0.0330188679245283,0,0.0,0.0,0.0
700.0,0.0,0.06753812636165578,1,0.0,1.0,0.0
464.0,0.0,0.048484848484848485,0,0.0,0.0,0.0
99.0,0.0,0.013333333333333334,1,0.0,1.0,2.0
6112.0,0.0,0.06746532156368222,1,0.0,3.0,2.0
75.0,0.0,0.07017543859649122,0,0.0,1.0,0.0
172.0,0.0,0.25735294117647056,1,0.0,1.0,0.0
80.0,0.0,0.06451612903225806,0,0.0,0.0,0.0
4777.0,0.0,0.03271654599088227,0,0.0,0.0,0.0
156.0,0.0,0.05785123966942149,1,1.0,1.0,0.0
3918.0,4.0,0.26785714285714285,1,0.0,47.0,0.0
1284.0,0.0,0.06659729448491156,1,0.0,2.0,0.0
8439.0,0.0,0.08333333333333333,1,0.0,1.0,0.0
245.0,0.0,0.025252525252525252,0,0.0,0.0,1.0
3902.0,4.0,0.2649394066025909,1,0.0,47.0,1.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
986.0,0.0,0.21112929623567922,0,1.0,0.0,0.0
58.0,0.0,0.023255813953488372,1,0.0,1.0,0.0
927.0,0.0,0.07526881720430108,1,0.0,10.0,1.0
340.0,0.0,0.029661016949152543,0,0.0,0.0,0.0
791.0,0.0,0.04896421845574388,1,0.0,1.0,1.0
1541.0,0.0,0.03066271018793274,1,0.0,2.0,0.0
213.0,0.0,0.062111801242236024,1,0.0,1.0,1.0
1005.0,0.0,0.029239766081871343,1,0.0,4.0,0.0
228.0,0.0,0.05202312138728324,1,0.0,1.0,0.0
569.0,0.0,0.1323529411764706,0,1.0,0.0,0.0
1851.0,0.0,0.14652567975830816,1,0.0,4.0,0.0
188.0,0.0,0.33043478260869563,0,0.0,0.0,0.0
256.0,0.0,0.03902439024390244,0,0.0,0.0,1.0
44.0,0.0,1.0,0,0.0,0.0,0.0
271.0,0.0,0.0228310502283105,1,0.0,1.0,2.0
108.0,0.0,0.011627906976744186,1,0.0,1.0,1.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
183.0,0.0,0.03875968992248062,0,0.0,0.0,1.0
92.0,0.0,0.2413793103448276,0,0.0,0.0,3.0
812.0,0.0,0.030716723549488054,1,0.0,2.0,0.0
600.0,0.0,0.02262443438914027,1,1.0,1.0,4.0
2173.0,0.0,0.0625,1,0.0,8.0,0.0
756.0,0.0,0.036053130929791274,1,0.0,2.0,0.0
217.0,0.0,0.044585987261146494,0,0.0,0.0,0.0
54.0,0.0,0.04878048780487805,1,0.0,2.0,0.0
4213.0,0.0,0.09733995907629348,1,1.0,5.0,2.0
91.0,0.0,0.041666666666666664,1,0.0,1.0,2.0
96.0,0.0,0.22857142857142856,0,0.0,0.0,1.0
278.0,0.0,0.026200873362445413,0,0.0,0.0,1.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
198.0,0.0,0.09558823529411764,1,0.0,1.0,0.0
303.0,0.0,0.03879310344827586,1,0.0,1.0,0.0
2236.0,0.0,0.03543307086614173,1,2.0,2.0,0.0
939.0,0.0,0.05021520803443329,1,1.0,2.0,2.0
1948.0,0.0,0.06813186813186813,1,0.0,2.0,0.0
5878.0,0.0,0.1127946127946128,1,1.0,50.0,0.0
117.0,0.0,0.05434782608695652,1,0.0,1.0,0.0
1836.0,0.0,0.04465592972181552,0,0.0,0.0,0.0
454.0,0.0,0.0,0,0.0,0.0,0.0
270.0,0.0,0.023148148148148147,1,0.0,1.0,1.0
695.0,0.0,0.07766990291262135,1,0.0,3.0,0.0
575.0,0.0,0.13075060532687652,0,1.0,0.0,0.0
696.0,0.0,0.0411522633744856,1,0.0,2.0,0.0
645.0,0.0,0.9366515837104072,0,0.0,1.0,3.0
109.0,0.0,0.012345679012345678,1,0.0,1.0,0.0
190.0,0.0,0.08391608391608392,1,0.0,1.0,0.0
418.0,0.0,1.0,0,0.0,0.0,3.0
173.0,0.0,0.051470588235294115,1,0.0,1.0,0.0
1647.0,0.0,0.03225806451612903,1,0.0,2.0,2.0
1263.0,0.0,0.14672686230248308,0,0.0,0.0,0.0
4600.0,0.0,0.13106796116504854,1,1.0,1.0,0.0
3918.0,4.0,0.2675238490253007,1,0.0,47.0,0.0
86.0,0.0,0.015873015873015872,1,0.0,1.0,0.0
78.0,0.0,0.03389830508474576,1,0.0,2.0,0.0
1565.0,0.0,0.05017921146953405,0,0.0,0.0,1.0
432.0,0.0,0.023255813953488372,1,0.0,1.0,2.0
767.0,0.0,0.05818181818181818,1,0.0,2.0,0.0
173.0,0.0,0.3,1,0.0,1.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
403.0,0.0,0.03618421052631579,0,0.0,0.0,0.0
2102.0,0.0,0.041035353535353536,1,0.0,2.0,0.0
166.0,0.0,0.016129032258064516,1,0.0,1.0,0.0
605.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
51.0,0.0,0.0,0,0.0,0.0,0.0
508.0,0.0,0.028277634961439587,1,0.0,1.0,6.0
2254.0,0.0,0.041304347826086954,1,0.0,2.0,0.0
345.0,0.0,0.037037037037037035,1,0.0,1.0,2.0
164.0,0.0,0.015037593984962405,0,0.0,0.0,0.0
161.0,0.0,0.06557377049180328,1,0.0,1.0,0.0
337.0,0.0,0.0390625,1,0.0,1.0,1.0
2735.0,0.0,0.04173441734417344,1,1.0,12.0,2.0
4813.0,1.0,0.07720105124835742,1,0.0,17.0,3.0
727.0,0.0,0.043478260869565216,0,1.0,0.0,0.0
46.0,0.0,0.0,0,0.0,0.0,0.0
549.0,0.0,0.13810741687979539,0,1.0,0.0,0.0
317.0,0.0,0.03255813953488372,0,0.0,0.0,0.0
453.0,0.0,0.008571428571428572,1,0.0,1.0,0.0
1651.0,0.0,0.061243144424131625,1,0.0,2.0,0.0
108.0,0.0,0.013157894736842105,1,0.0,2.0,0.0
115.0,0.0,0.011363636363636364,1,0.0,2.0,0.0
288.0,0.0,0.030434782608695653,1,0.0,1.0,3.0
47.0,0.0,0.0,0,0.0,0.0,0.0
595.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
2475.0,0.0,0.05285638013881474,1,0.0,1.0,1.0
588.0,0.0,0.09308510638297872,0,0.0,0.0,0.0
2684.0,0.0,0.11869747899159663,1,0.0,8.0,1.0
297.0,0.0,0.08372093023255814,0,0.0,0.0,0.0
178.0,0.0,0.04,1,0.0,1.0,1.0
69.0,0.0,0.018518518518518517,1,0.0,2.0,0.0
268.0,0.0,0.034482758620689655,1,0.0,1.0,2.0
2097.0,0.0,0.04083094555873926,1,0.0,5.0,0.0
1023.0,0.0,0.1511627906976744,1,0.0,4.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
161.0,0.0,0.05504587155963303,1,0.0,1.0,0.0
2689.0,0.0,0.06474456246838645,1,0.0,3.0,2.0
1577.0,1.0,0.09236569274269557,1,0.0,2.0,1.0
251.0,0.0,0.005847953216374269,0,0.0,0.0,0.0
2873.0,0.0,0.03540587219343696,1,0.0,2.0,0.0
316.0,0.0,0.03968253968253968,1,0.0,1.0,2.0
325.0,0.0,0.03125,0,0.0,0.0,0.0
1593.0,0.0,0.07592752372735116,1,0.0,2.0,0.0
305.0,0.0,0.02666666666666667,0,0.0,0.0,0.0
196.0,0.0,0.058823529411764705,1,0.0,1.0,0.0
558.0,0.0,0.024128686327077747,1,0.0,2.0,0.0
6290.0,0.0,0.07772697583278902,1,0.0,9.0,0.0
316.0,0.0,0.0205761316872428,0,0.0,0.0,0.0
292.0,0.0,0.012605042016806723,1,0.0,1.0,2.0
655.0,0.0,0.27044025157232704,1,0.0,3.0,0.0
2926.0,0.0,0.05103042198233562,1,0.0,5.0,5.0
53.0,0.0,0.0,0,0.0,0.0,0.0
703.0,0.0,0.06910569105691057,1,0.0,2.0,0.0
530.0,0.0,0.018912529550827423,1,1.0,1.0,3.0
215.0,0.0,0.06060606060606061,1,0.0,1.0,0.0
1980.0,2.0,0.07971586424625099,1,0.0,7.0,0.0
829.0,0.0,0.07692307692307693,1,0.0,4.0,0.0
4440.0,0.0,0.12860536138445877,1,0.0,10.0,1.0
841.0,0.0,0.030821917808219176,1,0.0,1.0,0.0
2485.0,4.0,0.026463963963963964,1,1.0,2.0,0.0
1306.0,0.0,0.12907608695652173,0,0.0,1.0,0.0
3921.0,4.0,0.26183614656237136,1,0.0,47.0,0.0
4917.0,0.0,0.04712771890686001,1,0.0,2.0,0.0
2419.0,0.0,0.028840494408475574,1,0.0,4.0,0.0
335.0,0.0,0.030973451327433628,1,0.0,2.0,0.0
165.0,0.0,0.01639344262295082,1,0.0,1.0,1.0
1091.0,0.0,0.044270833333333336,1,0.0,4.0,1.0
1601.0,0.0,0.07625482625482626,1,0.0,7.0,2.0
1529.0,0.0,0.06118721461187215,1,1.0,3.0,0.0
86.0,0.0,0.047619047619047616,1,0.0,1.0,0.0
249.0,0.0,0.025510204081632654,0,0.0,0.0,0.0
166.0,0.0,0.048,1,0.0,1.0,0.0
4888.0,0.0,0.04951644100580271,0,0.0,0.0,0.0
3896.0,4.0,0.26785714285714285,1,0.0,47.0,0.0
435.0,0.0,0.05901639344262295,0,0.0,0.0,0.0
2324.0,0.0,0.037544696066746125,0,2.0,0.0,0.0
2204.0,0.0,0.06536856745479833,0,0.0,0.0,0.0
860.0,0.0,0.11151736745886655,1,0.0,2.0,0.0
837.0,0.0,0.12857142857142856,0,0.0,0.0,2.0
1270.0,0.0,0.05711086226203808,1,0.0,3.0,0.0
1726.0,0.0,0.07866043613707165,1,1.0,4.0,2.0
820.0,0.0,0.06765676567656766,1,1.0,1.0,5.0
380.0,0.0,0.03678929765886288,1,0.0,1.0,2.0
110.0,0.0,0.011494252873563218,1,0.0,1.0,2.0
103.0,0.0,0.012658227848101266,1,0.0,1.0,0.0
840.0,0.0,0.03551401869158879,1,0.0,1.0,0.0
3758.0,0.0,0.06063193851409052,1,0.0,2.0,0.0
1739.0,0.0,0.10738255033557047,0,2.0,0.0,0.0
2344.0,0.0,0.055846422338568937,0,0.0,0.0,1.0
100.0,0.0,0.05194805194805195,1,0.0,1.0,0.0
406.0,0.0,0.09507042253521127,0,0.0,0.0,2.0
92.0,0.0,0.2413793103448276,0,0.0,0.0,3.0
2009.0,0.0,0.029634300126103404,0,2.0,0.0,0.0
165.0,0.0,0.03669724770642202,0,0.0,0.0,0.0
723.0,0.0,0.0455531453362256,0,0.0,0.0,0.0
300.0,0.0,0.0375,1,0.0,1.0,2.0
4995.0,0.0,0.04939542063287883,1,0.0,3.0,0.0
1713.0,0.0,0.082483781278962,0,1.0,0.0,5.0
965.0,0.0,0.2348111658456486,1,0.0,3.0,0.0
3641.0,1.0,0.09841677364142062,1,1.0,7.0,3.0
310.0,0.0,0.07655502392344497,1,0.0,3.0,0.0
82.0,0.0,0.016129032258064516,1,0.0,1.0,0.0
634.0,0.0,0.027659574468085105,1,1.0,1.0,3.0
623.0,0.0,0.053452115812917596,1,0.0,3.0,0.0
2534.0,0.0,0.0990990990990991,1,3.0,4.0,0.0
3889.0,4.0,0.26863806747188673,1,0.0,47.0,0.0
6427.0,5.0,0.08945990958838924,1,2.0,13.0,0.0
312.0,0.0,0.012552301255230125,1,0.0,1.0,1.0
270.0,0.0,0.008928571428571428,0,0.0,0.0,0.0
596.0,0.0,0.029556650246305417,1,0.0,1.0,0.0
1191.0,0.0,0.03633916554508748,0,0.0,0.0,0.0
3691.0,0.0,0.13319502074688797,1,1.0,7.0,2.0
834.0,0.0,0.0946843853820598,1,0.0,2.0,1.0
179.0,0.0,0.016,1,0.0,1.0,1.0
169.0,0.0,0.13592233009708737,1,0.0,1.0,1.0
463.0,0.0,0.0,0,0.0,0.0,0.0
3152.0,0.0,0.11570709893795417,0,1.0,0.0,5.0
560.0,0.0,0.1371571072319202,0,1.0,0.0,0.0
337.0,0.0,0.03663003663003663,1,0.0,1.0,2.0
829.0,0.0,0.10051107325383304,1,0.0,1.0,0.0
234.0,0.0,0.011049723756906077,1,0.0,1.0,0.0
441.0,0.0,0.02127659574468085,0,0.0,0.0,0.0
689.0,0.0,0.0691699604743083,0,2.0,1.0,0.0
318.0,0.0,0.03317535545023697,0,0.0,0.0,0.0
316.0,0.0,0.02553191489361702,0,0.0,0.0,0.0
426.0,0.0,0.0,0,0.0,0.0,0.0
3391.0,0.0,0.08436625349860057,1,0.0,1.0,0.0
1856.0,0.0,0.027406886858749122,1,0.0,5.0,0.0
884.0,0.0,0.017152658662092625,1,0.0,6.0,0.0
867.0,0.0,0.05510204081632653,0,0.0,0.0,3.0
536.0,0.0,0.05527638190954774,0,0.0,0.0,0.0
1012.0,0.0,0.08163265306122448,1,0.0,8.0,2.0
50.0,0.0,0.02702702702702703,1,0.0,2.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
267.0,0.0,0.04790419161676647,1,0.0,1.0,0.0
148.0,0.0,0.027522935779816515,1,0.0,4.0,0.0
83.0,0.0,0.22413793103448276,0,0.0,0.0,1.0
319.0,0.0,0.040160642570281124,1,0.0,1.0,2.0
293.0,0.0,0.047619047619047616,1,0.0,1.0,3.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
244.0,0.0,0.055248618784530384,1,0.0,1.0,1.0
1731.0,1.0,0.06994171523730225,0,0.0,0.0,1.0
110.0,0.0,0.011764705882352941,1,0.0,1.0,0.0
1114.0,0.0,0.0410958904109589,1,0.0,4.0,0.0
1049.0,0.0,0.07407407407407407,0,0.0,0.0,0.0
560.0,0.0,0.13466334164588528,0,1.0,0.0,0.0
545.0,0.0,0.04,1,0.0,2.0,1.0
5105.0,0.0,0.1275276354812618,1,0.0,2.0,0.0
355.0,0.0,0.017857142857142856,1,0.0,1.0,2.0
5660.0,0.0,0.07568402471315093,0,0.0,1.0,2.0
151.0,0.0,0.05555555555555555,1,0.0,1.0,0.0
958.0,0.0,0.06564245810055866,1,1.0,1.0,6.0
4707.0,0.0,0.05101649405446874,0,1.0,0.0,0.0
3398.0,0.0,0.11192660550458716,1,2.0,6.0,0.0
703.0,0.0,0.036468330134357005,1,1.0,1.0,6.0
3921.0,4.0,0.26140567200986436,1,0.0,47.0,0.0
718.0,0.0,0.043560606060606064,1,0.0,2.0,1.0
